Test ID,API,Method,Scenario Name,Category,VUs,Response Time (ms),Status Code,Expected Status,Result,Error Message,Timestamp
TC-103,/api/auth/me,GET,Get Current User - Malformed Token,negative,7,1178.0,401,401,PASS,,1784691195135
TC-035,/api/auth/register,POST,Registration - Invalid Data Type 0,negative,90,602.0,400,400,PASS,,1784691195137
TC-286,/api/metrics,POST,Ingest Metrics - Fatigued 20,positive,108,10100.0,201,201,PASS,,1784691195137
TC-013,/api/auth/register,POST,Valid Registration - Designer,positive,54,9449.0,201,201,PASS,,1784691195138
TC-291,/api/metrics,POST,Ingest Metrics - Boundary (Zero metrics),boundary,92,21455.0,201,201,PASS,,1784691195139
TC-214,/api/notifications/read-all,POST,Mark All Notifications Read - No Token,negative,21,2563.0,401,401,PASS,,1784691195139
TC-010,/api/auth/register,POST,Valid Registration - Designer,positive,61,10677.0,201,201,PASS,,1784691195243
TC-314,/api/metrics,POST,Ingest Metrics - Negative Values 18,boundary,91,14659.0,201,201,PASS,,1784691195245
TC-300,/api/metrics,POST,Ingest Metrics - Negative Values 4,boundary,124,6349.0,201,201,PASS,,1784691195297
TC-277,/api/metrics,POST,Ingest Metrics - Fatigued 11,positive,149,12283.0,201,201,PASS,,1784691195298
TC-379,/api/model/info,GET,Get Model Info - Unauthorized Probe 2,negative,63,598.0,401,401,PASS,,1784691195299
TC-233,/api/notifications/10004,DELETE,Delete Notification - Nonexistent ID 5,negative,130,9577.0,200,200,PASS,,1784691195303
TC-149,/api/profile,PUT,Update Profile - Invalid Age (Negative),boundary,50,600.0,400,400,PASS,,1784691195304
TC-230,/api/notifications/10001,DELETE,Delete Notification - Nonexistent ID 2,negative,121,9601.0,200,200,PASS,,1784691195306
TC-204,/api/notifications/read-all,POST,Mark All Notifications Read - Case 0,positive,176,6185.0,200,200,PASS,,1784691195306
TC-297,/api/metrics,POST,Ingest Metrics - Negative Values 1,boundary,98,9876.0,201,201,PASS,,1784691195307
TC-276,/api/metrics,POST,Ingest Metrics - Fatigued 10,positive,39,8519.0,201,201,PASS,,1784691195308
TC-216,/api/notifications/10000/read,PUT,Mark Read - Nonexistent ID 1,negative,135,13404.0,200,200,PASS,,1784691195309
TC-113,/api/auth/me,GET,Get Current User - Unauthorized Probe 8,negative,78,609.0,401,401,PASS,,1784691195310
TC-228,/api/notifications/9999,DELETE,Delete Notification - Nonexistent ID 0,negative,32,5272.0,200,200,PASS,,1784691195319
TC-306,/api/metrics,POST,Ingest Metrics - Negative Values 10,boundary,136,7420.0,201,201,PASS,,1784691195320
TC-117,/api/auth/me,GET,Get Current User - Unauthorized Probe 12,negative,199,1590.0,401,401,PASS,,1784691195511
TC-263,/api/metrics,POST,Ingest Metrics - Normal 22,positive,109,11551.0,201,201,PASS,,1784691195513
TC-384,/api/model/retrain,POST,Force Model Retrain - Valid Token 3,positive,198,1870.0,200,200,PASS,,1784691195513
TC-163,/api/profile/account,DELETE,Delete Account - Unauthenticated 2,negative,196,2023.0,401,401,PASS,,1784691195513
TC-176,/api/profile/account,DELETE,Delete Account - Unauthenticated 15,negative,190,811.0,401,401,PASS,,1784691195514
TC-122,/api/profile,GET,Get Profile - Case 1,positive,194,2340.0,200,200,PASS,,1784691195514
TC-224,/api/notifications/10008/read,PUT,Mark Read - Nonexistent ID 9,negative,102,810.0,200,200,PASS,,1784691195514
TC-381,/api/model/retrain,POST,Force Model Retrain - Valid Token 0,positive,76,375.0,200,200,PASS,,1784691195515
TC-183,/api/notifications,GET,Get Notifications - Severity MEDIUM 2,positive,182,980.0,200,200,PASS,,1784691195515
TC-199,/api/notifications/unread-count,GET,Get Unread Count - Case 6,positive,28,812.0,200,200,PASS,,1784691195515
TC-219,/api/notifications/10003/read,PUT,Mark Read - Nonexistent ID 4,negative,120,813.0,200,200,PASS,,1784691195516
TC-246,/api/metrics,POST,Ingest Metrics - Normal 5,positive,137,12636.0,201,201,PASS,,1784691195516
TC-205,/api/notifications/read-all,POST,Mark All Notifications Read - Case 1,positive,113,7430.0,200,200,PASS,,1784691195701
TC-391,/api/model/retrain,POST,Force Model Retrain - Valid Token 10,positive,16,489.0,200,200,PASS,,1784691195702
TC-088,/api/auth/login,POST,Login - Missing Fields,negative,188,489.0,400,400,PASS,,1784691195702
TC-016,/api/auth/register,POST,Valid Registration - Researcher,positive,71,14376.0,201,201,PASS,,1784691195702
TC-170,/api/profile/account,DELETE,Delete Account - Unauthenticated 9,negative,106,648.0,401,401,PASS,,1784691195867
TC-011,/api/auth/register,POST,Valid Registration - Researcher,positive,18,10174.0,201,201,PASS,,1784691195867
TC-123,/api/profile,GET,Get Profile - Case 2,positive,189,4226.0,200,200,PASS,,1784691195868
TC-374,/api/model/info,GET,Get Model Info - Valid Token 13,positive,26,649.0,200,200,PASS,,1784691195869
TC-225,/api/notifications/10009/read,PUT,Mark Read - Nonexistent ID 10,negative,114,13135.0,200,200,PASS,,1784691195869
TC-355,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 3,negative,126,656.0,401,401,PASS,,1784691195870
TC-236,/api/notifications/10007,DELETE,Delete Notification - Nonexistent ID 8,negative,168,8181.0,200,200,PASS,,1784691195870
TC-368,/api/model/info,GET,Get Model Info - Valid Token 7,positive,17,801.0,200,200,PASS,,1784691196026
TC-382,/api/model/retrain,POST,Force Model Retrain - Valid Token 1,positive,4,801.0,200,200,PASS,,1784691196026
TC-253,/api/metrics,POST,Ingest Metrics - Normal 12,positive,56,9969.0,201,201,PASS,,1784691196026
TC-117,/api/auth/me,GET,Get Current User - Unauthorized Probe 12,negative,123,809.0,401,401,PASS,,1784691196027
TC-232,/api/notifications/10003,DELETE,Delete Notification - Nonexistent ID 4,negative,3,13176.0,200,200,PASS,,1784691196027
TC-357,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 5,negative,85,975.0,401,401,PASS,,1784691196201
TC-377,/api/model/info,GET,Get Model Info - Unauthorized Probe 0,negative,47,979.0,401,401,PASS,,1784691196202
TC-049,/api/auth/register,POST,Registration - Invalid Data Type 14,negative,40,978.0,400,400,PASS,,1784691196202
TC-027,/api/auth/register,POST,Registration - Missing Password,negative,31,978.0,400,400,PASS,,1784691196202
TC-142,/api/profile,PUT,Update Profile - Valid fields 9,positive,65,11445.0,200,200,PASS,,1784691196202
TC-060,/api/auth/login,POST,Valid Login - Case 9,positive,129,7796.0,200,200,PASS,,1784691196203
TC-159,/api/profile,PUT,Update Profile - Unauthenticated 5,negative,181,1134.0,401,401,PASS,,1784691196354
TC-211,/api/notifications/read-all,POST,Mark All Notifications Read - Case 7,positive,41,8617.0,200,200,PASS,,1784691196517
TC-370,/api/model/info,GET,Get Model Info - Valid Token 9,positive,148,1394.0,200,200,PASS,,1784691196632
TC-196,/api/notifications/unread-count,GET,Get Unread Count - Case 3,positive,59,1930.0,200,200,PASS,,1784691196632
TC-037,/api/auth/register,POST,Registration - Invalid Data Type 2,negative,128,1402.0,400,400,PASS,,1784691196632
TC-104,/api/auth/me,GET,Get Current User - Wrong Schema,negative,97,1406.0,401,401,PASS,,1784691196632
TC-103,/api/auth/me,GET,Get Current User - Malformed Token,negative,77,1398.0,401,401,PASS,,1784691196633
TC-400,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 3,negative,37,1396.0,401,401,PASS,,1784691196633
TC-331,/api/dashboard,GET,Get Dashboard - Valid Token 10,positive,119,6586.0,200,200,PASS,,1784691196634
TC-340,/api/dashboard,GET,Get Dashboard - Valid Token 19,positive,46,6624.0,200,200,PASS,,1784691196861
TC-326,/api/dashboard,GET,Get Dashboard - Valid Token 5,positive,172,2173.0,200,200,PASS,,1784691196876
TC-325,/api/dashboard,GET,Get Dashboard - Valid Token 4,positive,165,10186.0,200,200,PASS,,1784691196877
TC-153,/api/profile,PUT,Update Profile - No payload,positive,166,1681.0,200,200,PASS,,1784691196900
TC-331,/api/dashboard,GET,Get Dashboard - Valid Token 10,positive,157,12252.0,200,200,PASS,,1784691196901
TC-395,/api/model/retrain,POST,Force Model Retrain - Valid Token 14,positive,163,1669.0,200,200,PASS,,1784691196904
TC-158,/api/profile,PUT,Update Profile - Unauthenticated 4,negative,170,1669.0,401,401,PASS,,1784691196906
TC-334,/api/dashboard,GET,Get Dashboard - Valid Token 13,positive,184,6882.0,200,200,PASS,,1784691196907
TC-321,/api/dashboard,GET,Get Dashboard - Valid Token 0,positive,156,12565.0,200,200,PASS,,1784691196936
TC-122,/api/profile,GET,Get Profile - Case 1,positive,79,4621.0,200,200,PASS,,1784691196998
TC-096,/api/auth/me,GET,Get Current User - Valid Token 5,positive,147,1779.0,200,200,PASS,,1784691197001
TC-064,/api/auth/login,POST,Valid Login - Case 13,positive,72,10576.0,200,200,PASS,,1784691197009
TC-128,/api/profile,GET,Get Profile - Case 7,positive,29,4682.0,200,200,PASS,,1784691197019
TC-307,/api/metrics,POST,Ingest Metrics - Negative Values 11,boundary,38,8938.0,201,201,PASS,,1784691197038
TC-368,/api/model/info,GET,Get Model Info - Valid Token 7,positive,69,1898.0,200,200,PASS,,1784691197040
TC-388,/api/model/retrain,POST,Force Model Retrain - Valid Token 7,positive,108,1806.0,200,200,PASS,,1784691197048
TC-084,/api/auth/login,POST,Invalid Login - Nonexistent User 8,negative,167,4132.0,401,401,PASS,,1784691197091
TC-386,/api/model/retrain,POST,Force Model Retrain - Valid Token 5,positive,92,1878.0,200,200,PASS,,1784691197120
TC-069,/api/auth/login,POST,Invalid Login - Wrong Password 3,negative,48,11122.0,401,401,PASS,,1784691197176
TC-057,/api/auth/login,POST,Valid Login - Case 6,positive,1,10377.0,200,200,PASS,,1784691197205
TC-273,/api/metrics,POST,Ingest Metrics - Fatigued 7,positive,146,11454.0,201,201,PASS,,1784691197346
TC-090,/api/auth/login,POST,Login - Special Characters in Username,negative,107,2281.0,401,401,PASS,,1784691197498
TC-073,/api/auth/login,POST,Invalid Login - Wrong Password 7,negative,164,11351.0,401,401,PASS,,1784691197758
TC-354,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 2,negative,98,2557.0,401,401,PASS,,1784691197865
TC-240,/api/notifications/123,DELETE,Delete Notification - No Token,negative,39,2557.0,401,401,PASS,,1784691197865
TC-243,/api/metrics,POST,Ingest Metrics - Normal 2,positive,152,4762.0,201,201,PASS,,1784691198052
TC-083,/api/auth/login,POST,Invalid Login - Nonexistent User 7,negative,43,2812.0,401,401,PASS,,1784691198052
TC-088,/api/auth/login,POST,Login - Missing Fields,negative,32,2733.0,400,400,PASS,,1784691198052
TC-078,/api/auth/login,POST,Invalid Login - Nonexistent User 2,negative,61,2808.0,401,401,PASS,,1784691198052
TC-276,/api/metrics,POST,Ingest Metrics - Fatigued 10,positive,87,2834.0,201,201,PASS,,1784691198052
TC-292,/api/metrics,POST,Ingest Metrics - Boundary (Very high values),boundary,111,2836.0,201,201,PASS,,1784691198052
TC-062,/api/auth/login,POST,Valid Login - Case 11,positive,159,12685.0,200,200,PASS,,1784691198052
TC-082,/api/auth/login,POST,Invalid Login - Nonexistent User 6,negative,124,2755.0,401,401,PASS,,1784691198053
TC-100,/api/auth/me,GET,Get Current User - Valid Token 9,positive,63,2754.0,200,200,PASS,,1784691198057
TC-311,/api/metrics,POST,Ingest Metrics - Negative Values 15,boundary,60,2837.0,201,201,PASS,,1784691198058
TC-314,/api/metrics,POST,Ingest Metrics - Negative Values 18,boundary,12,3536.0,201,201,PASS,,1784691198238
TC-333,/api/dashboard,GET,Get Dashboard - Valid Token 12,positive,49,3048.0,200,200,PASS,,1784691198263
TC-279,/api/metrics,POST,Ingest Metrics - Fatigued 13,positive,132,6573.0,201,201,PASS,,1784691198461
TC-091,/api/auth/me,GET,Get Current User - Valid Token 0,positive,136,3142.0,200,200,PASS,,1784691198462
TC-251,/api/metrics,POST,Ingest Metrics - Normal 10,positive,42,4974.0,201,201,PASS,,1784691198602
TC-249,/api/metrics,POST,Ingest Metrics - Normal 8,positive,82,6055.0,201,201,PASS,,1784691198612
TC-255,/api/metrics,POST,Ingest Metrics - Normal 14,positive,6,5415.0,201,201,PASS,,1784691198754
TC-188,/api/notifications,GET,Get Notifications - Severity HIGH 7,positive,175,6017.0,200,200,PASS,,1784691198756
TC-182,/api/notifications,GET,Get Notifications - Severity MEDIUM 1,positive,5,4063.0,200,200,PASS,,1784691198767
TC-330,/api/dashboard,GET,Get Dashboard - Valid Token 9,positive,161,5816.0,200,200,PASS,,1784691198767
TC-248,/api/metrics,POST,Ingest Metrics - Normal 7,positive,134,4071.0,201,201,PASS,,1784691198772
TC-182,/api/notifications,GET,Get Notifications - Severity MEDIUM 1,positive,11,4069.0,200,200,PASS,,1784691198773
TC-332,/api/dashboard,GET,Get Dashboard - Valid Token 11,positive,10,3551.0,200,200,PASS,,1784691198785
TC-213,/api/notifications/read-all,POST,Mark All Notifications Read - Case 9,positive,155,5874.0,200,200,PASS,,1784691198803
TC-288,/api/metrics,POST,Ingest Metrics - Fatigued 22,positive,34,6253.0,201,201,PASS,,1784691198851
TC-185,/api/notifications,GET,Get Notifications - Severity MEDIUM 4,positive,121,3553.0,200,200,PASS,,1784691198859
TC-262,/api/metrics,POST,Ingest Metrics - Normal 21,positive,57,3648.0,201,201,PASS,,1784691198863
TC-055,/api/auth/login,POST,Valid Login - Case 4,positive,174,10187.0,200,200,PASS,,1784691199128
TC-347,/api/dashboard,GET,Get Dashboard - Valid Token 26,positive,192,6806.0,200,200,PASS,,1784691199143
TC-276,/api/metrics,POST,Ingest Metrics - Fatigued 10,positive,191,7082.0,201,201,PASS,,1784691199146
TC-069,/api/auth/login,POST,Invalid Login - Wrong Password 3,negative,27,10370.0,401,401,PASS,,1784691199152
TC-246,/api/metrics,POST,Ingest Metrics - Normal 5,positive,78,3845.0,201,201,PASS,,1784691199155
TC-319,/api/metrics,POST,Ingest Metrics - Negative Values 23,boundary,193,6565.0,201,201,PASS,,1784691199158
TC-021,/api/auth/register,POST,Valid Registration - Student,positive,131,17465.0,201,201,PASS,,1784691199172
TC-273,/api/metrics,POST,Ingest Metrics - Fatigued 7,positive,117,3933.0,201,201,PASS,,1784691199172
TC-213,/api/notifications/read-all,POST,Mark All Notifications Read - Case 9,positive,55,3948.0,200,200,PASS,,1784691199176
TC-021,/api/auth/register,POST,Valid Registration - Student,positive,125,10178.0,201,201,PASS,,1784691199188
TC-024,/api/auth/register,POST,Valid Registration - Developer,positive,58,9963.0,201,201,PASS,,1784691199188
TC-317,/api/metrics,POST,Ingest Metrics - Negative Values 21,boundary,160,4972.0,201,201,PASS,,1784691199190
TC-290,/api/metrics,POST,Ingest Metrics - Fatigued 24,positive,176,3895.0,201,201,PASS,,1784691199202
TC-263,/api/metrics,POST,Ingest Metrics - Normal 22,positive,179,3986.0,201,201,PASS,,1784691199217
TC-263,/api/metrics,POST,Ingest Metrics - Normal 22,positive,95,4528.0,201,201,PASS,,1784691199228
TC-249,/api/metrics,POST,Ingest Metrics - Normal 8,positive,187,4715.0,201,201,PASS,,1784691199233
TC-259,/api/metrics,POST,Ingest Metrics - Normal 18,positive,197,5070.0,201,201,PASS,,1784691199248
TC-245,/api/metrics,POST,Ingest Metrics - Normal 4,positive,101,13874.0,201,201,PASS,,1784691199280
TC-290,/api/metrics,POST,Ingest Metrics - Fatigued 24,positive,36,9048.0,201,201,PASS,,1784691199295
TC-260,/api/metrics,POST,Ingest Metrics - Normal 19,positive,149,4034.0,201,201,PASS,,1784691199333
TC-002,/api/auth/register,POST,Valid Registration - Designer,positive,154,15209.0,201,201,PASS,,1784691199355
TC-011,/api/auth/register,POST,Valid Registration - Researcher,positive,22,8904.0,201,201,PASS,,1784691199357
TC-241,/api/metrics,POST,Ingest Metrics - Normal 0,positive,51,8820.0,201,201,PASS,,1784691199389
TC-284,/api/metrics,POST,Ingest Metrics - Fatigued 18,positive,93,4699.0,201,201,PASS,,1784691199401
TC-231,/api/notifications/10002,DELETE,Delete Notification - Nonexistent ID 3,negative,144,14067.0,200,200,PASS,,1784691199404
TC-261,/api/metrics,POST,Ingest Metrics - Normal 20,positive,84,25719.0,201,201,PASS,,1784691199405
TC-147,/api/profile,PUT,Update Profile - Valid fields 14,positive,169,6160.0,200,200,PASS,,1784691199451
TC-284,/api/metrics,POST,Ingest Metrics - Fatigued 18,positive,135,4156.0,201,201,PASS,,1784691199465
TC-228,/api/notifications/9999,DELETE,Delete Notification - Nonexistent ID 0,negative,100,6607.0,200,200,PASS,,1784691199466
TC-179,/api/profile/account,DELETE,Delete Account - Valid Case 1,positive,104,14912.0,200,200,PASS,,1784691199468
TC-251,/api/metrics,POST,Ingest Metrics - Normal 10,positive,74,13064.0,201,201,PASS,,1784691199496
TC-277,/api/metrics,POST,Ingest Metrics - Fatigued 11,positive,52,7145.0,201,201,PASS,,1784691199512
TC-001,/api/auth/register,POST,Valid Registration - Designer,positive,14,16217.0,201,201,PASS,,1784691199528
TC-283,/api/metrics,POST,Ingest Metrics - Fatigued 17,positive,173,11080.0,201,201,PASS,,1784691199559
TC-316,/api/metrics,POST,Ingest Metrics - Negative Values 20,boundary,180,5917.0,201,201,PASS,,1784691199574
TC-015,/api/auth/register,POST,Valid Registration - Student,positive,13,10995.0,201,201,PASS,,1784691199590
TC-263,/api/metrics,POST,Ingest Metrics - Normal 22,positive,195,6595.0,201,201,PASS,,1784691199786
TC-297,/api/metrics,POST,Ingest Metrics - Negative Values 1,boundary,99,10454.0,201,201,PASS,,1784691199786
TC-264,/api/metrics,POST,Ingest Metrics - Normal 23,positive,139,16501.0,201,201,PASS,,1784691200014
TC-015,/api/auth/register,POST,Valid Registration - Student,positive,44,17139.0,201,201,PASS,,1784691200033
TC-268,/api/metrics,POST,Ingest Metrics - Fatigued 2,positive,64,14348.0,201,201,PASS,,1784691200041
TC-385,/api/model/retrain,POST,Force Model Retrain - Valid Token 4,positive,15,11593.0,200,200,PASS,,1784691200043
TC-179,/api/profile/account,DELETE,Delete Account - Valid Case 1,positive,143,4944.0,200,200,PASS,,1784691200056
TC-216,/api/notifications/10000/read,PUT,Mark Read - Nonexistent ID 1,negative,70,7178.0,200,200,PASS,,1784691200071
TC-210,/api/notifications/read-all,POST,Mark All Notifications Read - Case 6,positive,90,4863.0,200,200,PASS,,1784691200104
TC-230,/api/notifications/10001,DELETE,Delete Notification - Nonexistent ID 2,negative,7,4879.0,200,200,PASS,,1784691200119
TC-317,/api/metrics,POST,Ingest Metrics - Negative Values 21,boundary,80,28735.0,201,201,PASS,,1784691200151
TC-207,/api/notifications/read-all,POST,Mark All Notifications Read - Case 3,positive,141,12790.0,200,200,PASS,,1784691200167
TC-144,/api/profile,PUT,Update Profile - Valid fields 11,positive,33,10686.0,200,200,PASS,,1784691200182
TC-238,/api/notifications/10009,DELETE,Delete Notification - Nonexistent ID 10,negative,150,4984.0,200,200,PASS,,1784691200213
TC-208,/api/notifications/read-all,POST,Mark All Notifications Read - Case 4,positive,158,6484.0,200,200,PASS,,1784691200215
TC-237,/api/notifications/10008,DELETE,Delete Notification - Nonexistent ID 9,negative,105,21021.0,200,200,PASS,,1784691200259
